id,inventory_units
202319-105609,77.9695007532809
202319-107583,240.50239082542157
202319-10857,214.3492703559155
202319-109557,86.2275363414211
202319-112518,185.35322852889732
202319-114492,170.58602307867545
202319-116466,112.10073017400325
202319-11844,274.7230754568941
202319-119427,324.21619321186904
202319-127323,124.19465506684679
202319-12831,172.1317277295123
202319-129297,33.316862574524436
202319-130284,233.01405142662708
202319-138180,226.81467567315954
202319-143115,206.60175695638594
202319-14805,106.8199834091892
202319-148050,295.9303440304916
202319-155946,383.37862846836316
202319-157920,49.450356250643225
202319-158907,259.6341676106525
202319-163842,255.05628800706924
202319-165816,165.6051065310885
202319-167790,295.6243415839713
202319-169764,130.81937379794596
202319-171738,174.0165809167945
202319-172725,145.54609035412565
202319-175686,251.37117262223302
202319-17766,616.2983816104352
202319-177660,121.1825667628226
202319-182595,148.11158927378554
202319-183582,152.42236127335997
202319-184569,95.7613197843539
202319-187530,116.92683244960142
202319-190491,364.00188315676377
202319-191478,155.36705723353694
202319-192465,92.67225455548628
202319-193452,132.5294992389233
202319-195426,153.24009739927558
202319-196413,148.9776019538865
202319-197400,276.6972998355172
202319-201348,244.10650024689653
202319-204309,321.68763509416345
202319-205296,182.89043578842734
202319-211218,70.46033479914045
202319-213192,237.25478501239894
202319-214179,220.9979560292814
202319-219114,260.6487501172504
202319-220101,269.2409133637517
202319-221088,195.4496007892663
202319-222075,234.37607946646668
202319-226023,386.4521726804312
202319-230958,130.7789734423469
202319-231945,447.65445471660877
202319-233919,0.0
202319-234906,70.6688558906208
202319-235893,58.96126443597018
202319-236880,80.94252039964049
202319-237867,104.47286879621365
202319-238854,122.69648568816514
202319-239841,105.8321983372044
202319-240828,79.97019755616165
202319-242802,56.7227200663841
202319-24675,110.33784440099421
202319-247737,79.70242424526276
202319-25662,84.91422893493598
202319-30597,313.785588989351
202319-32571,39.68950964828318
202319-33558,196.14938332346048
202319-37506,25.848749170829002
202319-41454,143.76074339311583
202319-43428,57.78292471548812
202319-45402,282.08726837330664
202319-46389,174.51516606111494
202319-48363,544.2714194355775
202319-51324,126.04990426357291
202319-57246,51.497731056772295
202319-58233,669.6089358789625
202319-59220,128.78310407282592
202319-62181,128.39837868941956
202319-64155,284.2540450135404
202319-65142,157.26439236373935
202319-6909,88.95493534199221
202319-73038,16.519638726549697
202319-75012,498.53771085807034
202319-77973,50.795248595981775
202319-7896,134.05096866089977
202319-80934,156.04337732867944
202319-81921,213.68784203312083
202319-82908,232.8137499920382
202319-83895,150.10820025504077
202319-86856,62.95606938252746
202319-87843,127.21367546584763
202319-8883,179.6097171501338
202319-89817,75.60530045642201
202319-91791,162.495176661151
202319-92778,104.64197400242656
202319-93765,30.25785951815059
202319-94752,370.3933483783608
202319-9870,111.10669407548363
202319-99687,233.33002568997392
202320-105609,78.80663355027008
202320-107583,240.8622876369697
202320-10857,215.9347997946108
202320-109557,86.86288113638355
202320-112518,184.24141120841787
202320-114492,171.21439399065608
202320-116466,112.99293217403132
202320-11844,275.37027155339825
202320-119427,324.52662615104714
202320-127323,124.57242827974949
202320-12831,172.71194473015734
202320-129297,33.46572911924275
202320-130284,232.05075008508103
202320-138180,226.04446743906882
202320-143115,207.2336468050654
202320-14805,106.44711008349059
202320-148050,296.94488759712175
202320-155946,382.3194039328889
202320-157920,48.23896868723602
202320-158907,260.5816676424864
202320-163842,254.2636172957157
202320-165816,165.50735035046418
202320-167790,296.3438796511525
202320-169764,130.2498448123293
202320-171738,174.9535210850032
202320-172725,146.4938492247114
202320-175686,251.21180622700427
202320-17766,616.9254574901122
202320-177660,120.38787289318765
202320-182595,148.62562103006647
202320-183582,152.74068311176327
202320-184569,96.7596916253907
202320-187530,117.68418201908102
202320-190491,365.06932371482213
202320-191478,154.6870391922264
202320-192465,93.52923203073898
202320-193452,132.39926239814525
202320-195426,153.73571211504387
202320-196413,148.13238015138884
202320-197400,276.02883072057585
202320-201348,244.55632419665235
202320-204309,322.4917375434285
202320-205296,182.0054196511436
202320-211218,71.29799388742762
202320-213192,237.8372285550885
202320-214179,221.7529696113985
202320-219114,262.12664228294983
202320-220101,271.6155112339259
202320-221088,196.00709783149864
202320-222075,234.7686835378286
202320-226023,386.58969495952476
202320-230958,130.3567064999159
202320-231945,448.55607461482623
202320-233919,0.0
202320-234906,71.86780583747196
202320-235893,59.95028241468984
202320-236880,80.34621700264815
202320-237867,105.16017286375649
202320-238854,122.78080203419847
202320-239841,106.78716110697377
202320-240828,80.5559048572256
202320-242802,56.87697395492509
202320-24675,110.82722458239793
202320-247737,80.63889831902515
202320-25662,85.36603841033886
202320-30597,312.2276505918661
202320-32571,40.72763255305676
202320-33558,197.05392411971334
202320-37506,26.902745467426374
202320-41454,143.34069042051007
202320-43428,58.70765623427668
202320-45402,282.9665418380796
202320-46389,174.6790475190246
202320-48363,544.0864509719341
202320-51324,126.58810901495258
202320-57246,51.208274279868604
202320-58233,670.9842346637685
202320-59220,129.60978676427143
202320-62181,129.65443141942458
202320-64155,284.83612484157686
202320-65142,157.77828144572473
202320-6909,89.39602987112947
202320-73038,16.068015024173576
202320-75012,498.75452646400856
202320-77973,51.6608859622455
202320-7896,134.5358150028111
202320-80934,157.79412419070053
202320-81921,214.76852989078512
202320-82908,232.25254793809953
202320-83895,150.75959090835448
202320-86856,62.38828734927504
202320-87843,128.01379151521922
202320-8883,180.49467597446997
202320-89817,76.86497861915356
202320-91791,162.76818620479904
202320-92778,104.09103706560768
202320-93765,30.66161720612229
202320-94752,370.2828445645163
202320-9870,110.43952636868022
202320-99687,234.8539429928738
202321-105609,79.37848694353983
202321-107583,241.15074380175284
202321-10857,216.87559945153154
202321-109557,86.32588670667755
202321-112518,185.14282468200537
202321-114492,171.2282232516746
202321-116466,113.07272170764497
202321-11844,275.0809592742656
202321-119427,324.70523821553036
202321-127323,124.96230053948268
202321-12831,173.2985091474417
202321-129297,32.03363662517265
202321-130284,232.89361480658206
202321-138180,226.9575764587449
202321-143115,207.71080075050722
202321-14805,107.24602696730707
202321-148050,296.16277025510504
202321-155946,382.9821912278258
202321-157920,48.823578029982876
202321-158907,260.01740308518254
202321-163842,254.7579354993856
202321-165816,165.55779742204695
202321-167790,296.98040007590413
202321-169764,130.63434501787532
202321-171738,174.23854352794277
202321-172725,147.0124779998526
202321-175686,251.38016484926368
202321-17766,616.1564474778024
202321-177660,120.95738896188941
202321-182595,147.7764620367023
202321-183582,151.83812705968643
202321-184569,95.99433437914212
202321-187530,118.68346239578698
202321-190491,365.9393109508695
202321-191478,153.98413252520476
