id,inventory_units
202319-105609,77
202319-107583,240
202319-10857,217
202319-109557,87
202319-112518,185
202319-114492,144
202319-116466,112
202319-11844,271
202319-119427,324
202319-127323,125
202319-12831,172
202319-129297,33
202319-130284,233
202319-138180,225
202319-143115,206
202319-14805,106
202319-148050,295
202319-155946,385
202319-157920,49
202319-158907,149
202319-163842,263
202319-165816,165
202319-167790,293
202319-169764,96
202319-171738,174
202319-172725,145
202319-175686,251
202319-17766,615
202319-177660,105
202319-182595,149
202319-183582,153
202319-184569,95
202319-187530,116
202319-190491,364
202319-191478,155
202319-192465,92
202319-193452,95
202319-195426,152
202319-196413,148
202319-197400,187
202319-201348,245
202319-204309,322
202319-205296,183
202319-211218,71
202319-213192,238
202319-214179,220
202319-219114,260
202319-220101,268
202319-221088,194
202319-222075,235
202319-226023,391
202319-230958,130
202319-231945,447
202319-233919,0
202319-234906,71
202319-235893,59
202319-236880,80
202319-237867,105
202319-238854,122
202319-239841,101
202319-240828,79
202319-242802,57
202319-24675,111
202319-247737,79
202319-25662,84
202319-30597,310
202319-32571,39
202319-33558,198
202319-37506,27
202319-41454,143
202319-43428,58
202319-45402,284
202319-46389,174
202319-48363,545
202319-51324,127
202319-57246,51
202319-58233,503
202319-59220,128
202319-62181,128
202319-64155,289
202319-65142,157
202319-6909,88
202319-73038,16
202319-75012,428
202319-77973,50
202319-7896,134
202319-80934,157
202319-81921,213
202319-82908,232
202319-83895,151
202319-86856,56
202319-87843,128
202319-8883,179
202319-89817,74
202319-91791,163
202319-92778,68
202319-93765,31
202319-94752,369
202319-9870,111
202319-99687,232
202320-105609,77
202320-107583,240
202320-10857,217
202320-109557,87
202320-112518,185
202320-114492,144
202320-116466,112
202320-11844,271
202320-119427,324
202320-127323,125
202320-12831,172
202320-129297,33
202320-130284,233
202320-138180,225
202320-143115,206
202320-14805,106
202320-148050,295
202320-155946,385
202320-157920,49
202320-158907,149
202320-163842,261
202320-165816,165
202320-167790,292
202320-169764,96
202320-171738,174
202320-172725,145
202320-175686,251
202320-17766,615
202320-177660,105
202320-182595,149
202320-183582,153
202320-184569,95
202320-187530,116
202320-190491,364
202320-191478,155
202320-192465,92
202320-193452,96
202320-195426,152
202320-196413,148
202320-197400,187
202320-201348,245
202320-204309,326
202320-205296,183
202320-211218,71
202320-213192,238
202320-214179,220
202320-219114,260
202320-220101,268
202320-221088,194
202320-222075,235
202320-226023,391
202320-230958,130
202320-231945,447
202320-233919,0
202320-234906,71
202320-235893,59
202320-236880,80
202320-237867,105
202320-238854,122
202320-239841,101
202320-240828,79
202320-242802,57
202320-24675,111
202320-247737,79
202320-25662,84
202320-30597,314
202320-32571,39
202320-33558,198
202320-37506,27
202320-41454,143
202320-43428,58
202320-45402,284
202320-46389,174
202320-48363,545
202320-51324,127
202320-57246,51
202320-58233,503
202320-59220,128
202320-62181,128
202320-64155,289
202320-65142,157
202320-6909,88
202320-73038,16
202320-75012,428
202320-77973,50
202320-7896,134
202320-80934,157
202320-81921,213
202320-82908,232
202320-83895,151
202320-86856,56
202320-87843,128
202320-8883,179
202320-89817,74
202320-91791,163
202320-92778,68
202320-93765,31
202320-94752,368
202320-9870,111
202320-99687,234
202321-105609,77
202321-107583,240
202321-10857,217
202321-109557,87
202321-112518,185
202321-114492,144
202321-116466,112
202321-11844,271
202321-119427,324
202321-127323,125
202321-12831,172
202321-129297,33
202321-130284,233
202321-138180,225
202321-143115,206
202321-14805,106
202321-148050,295
202321-155946,385
202321-157920,49
202321-158907,149
202321-163842,261
202321-165816,165
