id,inventory_units
202319-105609,77.59862293457323
202319-107583,281.418202725863
202319-10857,196.72056499133612
202319-109557,79.16703530916811
202319-112518,189.04797961284706
202319-114492,159.76260320945124
202319-116466,85.47272012896225
202319-11844,276.87281344588365
202319-119427,307.9141224923384
202319-127323,119.78239163298412
202319-12831,166.5493699599558
202319-129297,7.795090098886923
202319-130284,210.40938879641487
202319-138180,222.1062082439894
202319-143115,207.79639424663662
202319-14805,106.99783676997788
202319-148050,345.0938130465461
202319-155946,388.01631089630774
202319-157920,60.61279254150479
202319-158907,208.31362654081505
202319-163842,255.42580589589195
202319-165816,131.2764310015927
202319-167790,307.8372684129697
202319-169764,98.85879702682487
202319-171738,174.93329600397078
202319-172725,160.12850960521786
202319-175686,251.6783736265375
202319-17766,617.6652099975163
202319-177660,103.9173416172959
202319-182595,149.00108457837567
202319-183582,162.6722179176993
202319-184569,95.12322922173651
202319-187530,115.50554475969736
202319-190491,363.1058389671412
202319-191478,170.445202133681
202319-192465,87.91170221073648
202319-193452,106.27518315256143
202319-195426,194.2144021153228
202319-196413,142.50486175721213
202319-197400,183.01770275800433
202319-201348,236.3121906160541
202319-204309,167.0010496300449
202319-205296,190.96971473488304
202319-211218,78.23607237484654
202319-213192,229.78347331077654
202319-214179,237.29163665356413
202319-219114,256.18775571355934
202319-220101,282.082840744378
202319-221088,225.4463366313555
202319-222075,232.7244939891288
202319-226023,411.10036752996587
202319-230958,143.32035823623693
202319-231945,468.7890105735962
202319-233919,0.0
202319-234906,62.14406665899888
202319-235893,47.67549043699798
202319-236880,68.516161464601
202319-237867,105.30984087243037
202319-238854,128.24272493555446
202319-239841,104.6987625269324
202319-240828,76.65456143056261
202319-242802,55.877371782435254
202319-24675,110.01173273040504
202319-247737,81.31480902733462
202319-25662,79.3617612011339
202319-30597,311.7241271878502
202319-32571,39.663457048874285
202319-33558,221.43093862160288
202319-37506,48.541576995207336
202319-41454,139.84839845076866
202319-43428,66.45613781124189
202319-45402,329.63825100375215
202319-46389,180.3790488205314
202319-48363,572.0886808280551
202319-51324,135.90658453769953
202319-57246,30.82377602331342
202319-58233,534.1131310437539
202319-59220,128.73781095379607
202319-62181,158.335634030356
202319-64155,287.3082033702258
202319-65142,157.18898520630054
202319-6909,93.37375113432782
202319-73038,28.28357945518718
202319-75012,439.36084634360054
202319-77973,44.525045964624425
202319-7896,165.8559952031008
202319-80934,155.16176934078325
202319-81921,216.93801860543186
202319-82908,214.14355108933773
202319-83895,149.98031068345534
202319-86856,51.85841302546133
202319-87843,128.8743123159032
202319-8883,179.6628471258241
202319-89817,88.3492623276903
202319-91791,163.81274254368572
202319-92778,68.63753742651366
202319-93765,41.84509208418385
202319-94752,374.99976239552075
202319-9870,119.49146222275814
202319-99687,205.99090219536703
202320-105609,75.26770908227259
202320-107583,288.41818404045085
202320-10857,199.95528551503486
202320-109557,73.39495849232831
202320-112518,187.50230220318147
202320-114492,143.43623146441473
202320-116466,102.60434316003916
202320-11844,292.18301167824416
202320-119427,317.2027815715178
202320-127323,116.9861833433722
202320-12831,176.7712828984907
202320-129297,14.375323154924637
202320-130284,212.69928784691245
202320-138180,210.24519789382003
202320-143115,203.85021930007872
202320-14805,109.4724676196443
202320-148050,297.08396947470555
202320-155946,387.44286718255114
202320-157920,44.381376915391584
202320-158907,179.2528799402757
202320-163842,256.1672836999987
202320-165816,129.9076162732269
202320-167790,278.5545307063885
202320-169764,92.51085356534087
202320-171738,181.7441846791798
202320-172725,148.4864377269559
202320-175686,247.0158048945321
202320-17766,614.3916981430111
202320-177660,106.42967745957631
202320-182595,152.8672876599342
202320-183582,159.6487806036518
202320-184569,98.40349521754939
202320-187530,105.13614559360721
202320-190491,369.96202833923576
202320-191478,162.3559448390913
202320-192465,78.3721288914725
202320-193452,122.44222620929257
202320-195426,180.362606089101
202320-196413,154.59618768616343
202320-197400,187.9353192242124
202320-201348,233.35880235623944
202320-204309,181.39359955117817
202320-205296,179.96032774733777
202320-211218,86.42476442675402
202320-213192,228.89953182305692
202320-214179,228.78275640905204
202320-219114,256.11043548765986
202320-220101,284.7913115411266
202320-221088,218.42650428759703
202320-222075,236.55149268483015
202320-226023,390.69323139444896
202320-230958,147.63621979746102
202320-231945,498.76403730565556
202320-233919,0.0
202320-234906,63.45408816679781
202320-235893,46.78467595371106
202320-236880,69.18867333068152
202320-237867,106.05183465653387
202320-238854,132.04187428525955
202320-239841,100.80421349073076
202320-240828,71.77095756051135
202320-242802,60.82130353079769
202320-24675,108.91446126616552
202320-247737,81.1384020098809
202320-25662,79.36899642515658
202320-30597,197.61125835510165
202320-32571,36.18115490911444
202320-33558,205.10425762342084
202320-37506,52.62028916222038
202320-41454,127.03846592556131
202320-43428,52.35636590557659
202320-45402,308.422068060091
202320-46389,178.69136211358162
202320-48363,561.763015513266
202320-51324,125.50971436910102
202320-57246,32.61049385169135
202320-58233,525.5586382572079
202320-59220,128.08410620009693
202320-62181,116.0998685582551
202320-64155,284.02651004082855
202320-65142,158.1514507691581
202320-6909,93.20281489639979
202320-73038,14.407461316697333
202320-75012,434.229290531296
202320-77973,39.86500624485001
202320-7896,161.43352498282516
202320-80934,155.93929897292068
202320-81921,215.572384728859
202320-82908,221.9844430142643
202320-83895,148.69309501713457
202320-86856,46.957025186732366
202320-87843,110.99747725061475
202320-8883,188.26056671258843
202320-89817,70.99554902560001
202320-91791,164.43310647763403
202320-92778,70.642406880995
202320-93765,29.376531437315418
202320-94752,414.04934441607145
202320-9870,116.26168287972848
202320-99687,216.261021310577
202321-105609,73.14626165335548
202321-107583,259.89660283683736
202321-10857,208.38670460096924
202321-109557,66.93481032475559
202321-112518,184.80767017100501
202321-114492,148.04284491129062
202321-116466,99.52812968012441
202321-11844,293.51190966237226
202321-119427,321.85582117561034
202321-127323,120.92136988328825
202321-12831,177.34715127832962
202321-129297,15.92826795660175
202321-130284,212.02640176908278
202321-138180,209.6767285088075
202321-143115,205.1076232521877
202321-14805,106.1946750726588
202321-148050,301.3542780821716
202321-155946,371.33643839307354
202321-157920,54.5148304170026
202321-158907,174.01421028842833
202321-163842,248.93082961281607
202321-165816,140.04434332656672
202321-167790,268.18477720214173
202321-169764,95.16618096963813
202321-171738,186.49334854610643
202321-172725,143.2938227530808
202321-175686,247.11573282858237
202321-17766,615.0297639617554
202321-177660,99.8718531935686
202321-182595,153.6663575793398
202321-183582,155.6664231071678
202321-184569,99.0127773587314
202321-187530,99.15698822220568
202321-190491,369.2456273329666
202321-191478,169.2862275574101
202321-192465,77.27771757749647
202321-193452,112.53749632541552
202321-195426,183.27620749240677
202321-196413,156.86681545495182
202321-197400,183.1921488940087
202321-201348,239.8424662534498
202321-204309,171.52512308503594
202321-205296,173.14526159093737
202321-211218,81.41034947025494
202321-213192,237.59520081361697
202321-214179,232.80656903181415
202321-219114,263.30547287071715
202321-220101,309.426380102909
202321-221088,221.90426722861685
202321-222075,241.76924811905775
202321-226023,398.2540243540811
202321-230958,152.1185887761751
202321-231945,522.1068468573504
202321-233919,0.0
202321-234906,58.15535868616453
202321-235893,51.33820992629886
202321-236880,61.05583882611478
202321-237867,105.94606621274109
202321-238854,131.1095143757836
202321-239841,104.41189030922268
202321-240828,66.5309503726786
202321-242802,58.313261855008506
202321-24675,107.20207810098103
202321-247737,79.30634930078793
202321-25662,75.09384827453798
202321-30597,216.2425920269591
202321-32571,36.8002816550112
202321-33558,200.85204239991347
202321-37506,52.478123505904435
202321-41454,125.08414634951495
202321-43428,59.85681469598746
202321-45402,304.1761732628859
202321-46389,185.11622914165665
202321-48363,577.1431525919089
202321-51324,127.22232972546374
202321-57246,29.395786769013757
202321-58233,532.5386317534949
202321-59220,129.67607863864714
202321-62181,139.8283049972133
202321-64155,283.3853184201951
202321-65142,156.6161438297402
202321-6909,92.70231200909532
202321-73038,25.256560282480493
202321-75012,428.3091697300271
202321-77973,44.40911356790905
202321-7896,147.27485600878458
202321-80934,154.1275846128375
202321-81921,218.14838200724904
202321-82908,223.98857007107537
202321-83895,155.58045964738693
202321-86856,43.56336919267317
202321-87843,109.84224885685528
202321-8883,188.9629175750606
202321-89817,84.2420433794177
202321-91791,167.11050199390107
202321-92778,68.94828410028192
202321-93765,31.01141414334979
202321-94752,415.11813895324156
202321-9870,117.12207018152743
202321-99687,217.2064957315656
202322-105609,69.78966831476879
202322-107583,260.7306249066088
202322-10857,211.8653162848675
202322-109557,62.13328251621361
202322-112518,179.1634065148648
202322-114492,133.23498913421162
202322-116466,94.67415765540437
202322-11844,299.51842384652076
202322-119427,325.7706820507613
202322-127323,118.17542800333808
202322-12831,187.7656605537964
202322-129297,13.806684988688831
202322-130284,214.2149549475974
202322-138180,217.26097659239434
202322-143115,205.99454930724372
202322-14805,104.27546488025081
202322-148050,297.6379656405702
202322-155946,370.81437439035943
202322-157920,40.53697282514189
202322-158907,174.36849538733816
202322-163842,242.930756921808
202322-165816,133.5924344228456
202322-167790,253.72151389574617
202322-169764,89.30199584540496
202322-171738,185.47152873683788
202322-172725,144.71277668965973
202322-175686,242.96927954070213
202322-17766,611.9314100443268
202322-177660,100.90442250482909
202322-182595,152.58932319193934
202322-183582,155.98681076939775
202322-184569,102.26768312174505
202322-187530,94.86814538987755
202322-190491,374.6668740769646
202322-191478,161.41769925778974
202322-192465,76.40117852406946
