id,inventory_units
202319-105609,85.09532659905187
202319-107583,280.536846829302
202319-10857,193.60498349052392
202319-109557,78.96311035714845
202319-112518,179.31227507882866
202319-114492,156.26108661613722
202319-116466,95.19236237451663
202319-11844,274.2016025042434
202319-119427,308.4192989697776
202319-127323,116.95252107658393
202319-12831,166.0
202319-129297,12.19157038422889
202319-130284,205.54526097534426
202319-138180,207.13664956214518
202319-143115,216.48525637994027
202319-14805,110.71306874116213
202319-148050,334.6728346461828
202319-155946,387.33054369087193
202319-157920,49.30566710521902
202319-158907,247.44648452927748
202319-163842,256.64963314057167
202319-165816,130.86458845581478
202319-167790,311.23295951380413
202319-169764,125.89191979742512
202319-171738,174.0
202319-172725,159.7678728243214
202319-175686,251.4245402739416
202319-17766,631.476585311326
202319-177660,109.90021428780146
202319-182595,152.33058385928373
202319-183582,175.14578358447395
202319-184569,92.12056011917711
202319-187530,127.594902161423
202319-190491,364.0000000000001
202319-191478,176.27922390099064
202319-192465,91.5487368745891
202319-193452,119.62258320422953
202319-195426,182.88699693068986
202319-196413,142.3501754263009
202319-197400,279.0289370709119
202319-201348,236.6325306791986
202319-204309,273.2718304224904
202319-205296,193.44207436221325
202319-211218,92.07397370358761
202319-213192,226.81224159137804
202319-214179,244.89894624584662
202319-219114,260.0
202319-220101,269.0
202319-221088,225.4130750754124
202319-222075,237.4225349488952
202319-226023,416.795373342374
202319-230958,145.5158974547067
202319-231945,470.3237242943998
202319-233919,0.0
202319-234906,71.17374689415242
202319-235893,49.28445993745739
202319-236880,69.73381315236173
202319-237867,105.0
202319-238854,129.89755092569112
202319-239841,102.45188074524623
202319-240828,70.70527401958974
202319-242802,56.65797775125371
202319-24675,110.99999999999996
202319-247737,79.16029310644582
202319-25662,80.45746602595422
202319-30597,295.9816601487898
202319-32571,39.35094447160998
202319-33558,223.80553522230787
202319-37506,51.228303385193826
202319-41454,143.25312235250394
202319-43428,40.567329892097575
202319-45402,328.0168518665281
202319-46389,157.8154981323578
202319-48363,568.8812761605216
